gameid,hteam,lteam,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
S_802_511,511,802,1,13,12,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.6363636363636364,5.7272727272727275,5.0,14.013570754424306,0.15569323622456097,-0.43317101233700672,-0.56166208632937753,0.30651054449113246,11.064524050948718,-0.23539357684691442,0.20868414092744958,9,1,-8,6.4377516497364127,218,83,-135,9.8330197238927468,21.345946547289813,17.950678473133479,-3.3952680741563341,8,3,-5,3.2437208648653097,231,100,-131,9.3264674193002008,22.998051177320363,16.915304622885472,-6.0827465544348911,10,2,-8,5.1971319365210462,254,82,-172,12.489691749447317,23.573473089440213,16.280913276513942,-7.292559812926271,21,1,-20,9.5915810911934898,134,72,-62,5.4592613491601441,13.256929300320451,17.389249042353796,4.1323197420333457
S_804_511,511,804,1,16,15,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.5625,2.09375,1.5,13.526269291179293,0.13168819588425487,0.52185276836349148,2.0863928370136482,-0.36435375874535936,10.172881912649645,0.72272929641842731,0.78582386921583769,9,1,-8,6.4377516497364127,261,251,-10,0.15566166499868928,24.063037643068199,30.345127627805923,6.2820899847377234,8,3,-5,3.2437208648653097,275,254,-21,1.3165492822349023,25.692705153523733,27.61987673615414,1.9271715826304074,10,2,-8,5.1971319365210462,271,239,-32,2.5006525718160191,24.831627173990498,27.528106538695525,2.6964793647050271,21,1,-20,9.5915810911934898,238,253,15,-1.2434828603481094,19.541684394292773,30.376748345834372,10.835063951541599
S_810_511,511,810,1,4,3,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7647058823529411,11.058823529411764,12.5,14.270374858983802,-0.30297237840552327,-0.42838285610365912,1.5402781576761257,3.5156863549220603,12.173327562297919,-0.4868204327378774,0.33673807406590717,9,1,-8,6.4377516497364127,14,12,-2,0.57240337456269685,1.6218604324326549,7.4872087076063707,5.8653482751737158,8,3,-5,3.2437208648653097,25,17,-8,2.4708991205012723,5.2434878427410609,6.0163095871050984,0.7728217443640375,10,2,-8,5.1971319365210462,18,15,-3,0.6874010277066418,2.1861748254722784,6.6959057342866828,4.5097309088144044,21,1,-20,9.5915810911934898,34,15,-19,4.131037356998533,2.8572224325243951,8.3177661667193519,5.4605437341949568
S_811_511,511,811,1,14,13,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.6451612903225806,3.6129032258064515,3.0,14.481751407524728,0.12696735537553558,0.75456232305037396,0.14308043159224054,-1.4607425563609411,11.384002222546661,0.42265179414056669,-0.60813573563707291,9,1,-8,6.4377516497364127,86,113,27,-3.0811613189596585,11.653292102642141,21.172205071338212,9.5189129686960712,8,3,-5,3.2437208648653097,205,111,-94,6.4375091899779449,21.522606365813445,18.32881804070081,-3.1937883251126351,10,2,-8,5.1971319365210462,104,106,2,-0.075473937217537923,13.024260309436599,18.296866183175183,5.2726058737385841,21,1,-20,9.5915810911934898,225,119,-106,7.5321730259609581,19.317970183655873,21.377378248888405,2.0594080652325317
S_825_511,511,825,1,5,4,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7647058823529411,10.117647058823529,13.5,11.918262570482407,-0.85138742023189862,-0.09195392950306136,1.0654963233785253,2.1386907759039886,9.9826878250486999,-0.32251668228047425,-0.010189872484594353,9,1,-8,6.4377516497364127,33,21,-12,2.7412722850313855,5.8951017264884626,9.5915810911934898,3.6964793647050271,8,3,-5,3.2437208648653097,6,32,26,-7.2023896496446724,-1.0052577131236262,9.440852801386356,10.446110514509982,10,2,-8,5.1971319365210462,45,24,-21,3.4390622864835905,7.7229844947628976,9.4810541448003534,1.7580696500374557,21,1,-20,9.5915810911934898,18,23,5,-1.9344594047260131,-0.58641389676749611,10.939626599152007,11.526040495919503
S_829_511,511,829,1,2,1,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.875,11.9375,16.0,14.387358817726067,-0.84709779983969591,0.71285603735076331,-2.3060781416936189,-3.0763118274347079,11.303220654186676,0.20442855429592899,0.19305279255050323,9,1,-8,6.4377516497364127,3,5,2,-1.6218604324326549,-3.665162927496624,4.3944491546724436,8.0596120821690675,8,3,-5,3.2437208648653097,40,4,-36,9.4165366170808369,7.0653899574723624,0.89257420525683528,-6.1728157522155271,10,2,-8,5.1971319365210462,4,4,0,0.0,-3.1538294414570913,2.0433024950639549,5.1971319365210462,21,1,-20,9.5915810911934898,36,4,-32,9.0059200008405043,3.0795018371436385,3.665162927496624,0.58566109035298552
S_830_511,830,511,1,1,0,0.8235294117647058,10.647058823529411,12.5,12.895239324333374,-0.43107563881518984,2.5137534418321898,-2.7826930266162218,-2.0110518739814722,10.781283985068416,-0.21471686128575329,3.1514626407454758,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,26,7,-19,5.8655812972979788,9,1,-8,6.4377516497364127,-4.9730070920411293,-5.5451774444795632,-0.57217035243843384,58,5,-53,11.143111898710657,8,3,-5,3.2437208648653097,-9.5212514662780023,-1.6218604324326549,7.8993910338453475,26,9,-17,4.9730070920411293,10,2,-8,5.1971319365210462,-4.5917663728238267,-4.8158912173037436,-0.22412484447991687,26,5,-21,7.0163095871050984,21,1,-20,9.5915810911934898,-1.8191776505840522,-4.3944491546724436,-2.5752715040883913
S_836_511,511,836,1,14,13,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7096774193548387,4.064516129032258,5.0,12.255177928377519,-0.22900129474291331,0.74548253663723685,0.30022114838235192,-0.95144369750163094,10.957431639534505,0.34268929628580996,-0.1821400036987848,9,1,-8,6.4377516497364127,171,111,-60,3.7159824220734379,18.379637535277624,21.101406762940599,2.7217692276629748,8,3,-5,3.2437208648653097,97,89,-8,0.34063123336122203,13.550971605337409,16.454061236841497,2.9030896315040877,10,2,-8,5.1971319365210462,135,72,-63,5.4887817783506421,16.059038451750723,15.767388609921127,-0.29164984182959586,21,1,-20,9.5915810911934898,171,123,-48,3.3088516448336662,15.225808093820547,21.50853754018037,6.2827294463598236
S_842_511,511,842,1,16,15,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.6071428571428571,3.75,5.5,12.982474450471408,-0.4043913215488259,-0.5457713358706906,0.10928410267826193,1.267670988250984,10.156940107746809,-0.34214641613054542,-0.43641606614607698,9,1,-8,6.4377516497364127,170,167,-3,0.070798308397613141,18.356313854034454,24.723267195373253,6.3669533413387995,8,3,-5,3.2437208648653097,196,169,-27,1.5896211667509021,20.343916605607077,21.998016303721485,1.6540996981144076,10,2,-8,5.1971319365210462,223,163,-60,4.2471184961233632,22.055003116226672,23.005016556624355,0.95001344039768298,21,1,-20,9.5915810911934898,106,171,65,-4.8986625694061843,10.327145524414362,24.817389185014036,14.490243660599674
S_845_511,511,845,1,15,14,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.6060606060606061,-0.51515151515151514,4.0,13.096659791882658,-1.0342678790396658,-0.67072735111226844,-0.69764220440144997,1.8754122478600408,12.436743587627415,-0.62067399736887829,-0.58744720644352455,9,1,-8,6.4377516497364127,169,154,-15,0.36949328052406827,18.332853376224861,24.401111745437206,6.0682583692123444,8,3,-5,3.2437208648653097,84,125,41,-3.5745226018446488,11.981706716616387,18.799950183326345,6.8182434667099585,10,2,-8,5.1971319365210462,119,130,11,-0.35082232167641791,14.55838587993469,20.106340138132154,5.5479542581974641,21,1,-20,9.5915810911934898,218,165,-53,3.1083357658398256,18.192117105832736,24.6753624311864,6.4832453253536642
S_846_511,846,511,1,1,0,1.0,15.060606060606061,14.0,5.9285615504043614,0.53669311767559602,-0.27326520280872213,-0.33321947310454342,0.0058846795554927667,6.1991721037087384,-0.1641045676682355,-0.38605588797526691,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,13,11,-2,0.61660271930902866,9,1,-8,6.4377516497364127,-1.3458889464848482,-7.1670378769122323,-5.821148930427384,34,2,-32,10.826943091285216,8,3,-5,3.2437208648653097,-6.4324939366127865,1.1507282898071196,7.5832222264199061,8,3,-5,3.2437208648653097,10,2,-8,5.1971319365210462,0.80268278184861686,-1.1507282898071196,-1.9534110716557365,23,13,-10,3.1559860029307458,21,1,-20,9.5915810911934898,-1.348045507958517,-7.7836405962212609,-6.435595088262744
S_849_511,511,849,1,2,1,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.7878787878787878,8.9696969696969688,7.0,11.892153890300818,0.49688987912528881,-0.41375923385831426,-0.31762751408330192,1.6488533403915255,9.9259883820742445,-0.59434308567986349,-0.10293666616280817,9,1,-8,6.4377516497364127,16,9,-7,2.122513004248674,2.122513004248674,6.4377516497364127,4.3152386454877387,8,3,-5,3.2437208648653097,1,7,6,-5.5451774444795632,-6.0163095871050984,2.7725887222397745,8.7888983093448729,10,2,-8,5.1971319365210462,3,7,4,-2.7725887222397745,-4.0464036467139266,3.9233170120468941,7.9697206587608207,21,1,-20,9.5915810911934898,12,9,-3,1.049457057869958,-2.1043723835871191,6.4377516497364127,8.5421240333235318
S_850_511,511,850,1,15,14,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.5862068965517241,2.2758620689655173,4.0,14.251186403665118,-0.36294618894137881,-1.0730061292792448,-0.057845363619225154,0.17852019107900219,9.6329995963064992,-0.073611200437147861,-0.39815153475931675,9,1,-8,6.4377516497364127,293,188,-105,6.7673310091161483,26.523978697378539,26.194399337998803,-0.32957935937973559,8,3,-5,3.2437208648653097,246,196,-50,3.9047384315599629,24.24865503716704,23.587637470472387,-0.66101756669465317,10,2,-8,5.1971319365210462,338,181,-157,9.4879736812146263,28.712419338328317,24.421577593634737,-4.29084174469358,21,1,-20,9.5915810911934898,244,192,-52,3.9542720865593708,20.640863028745642,26.278172033379761,5.637309004634119
S_853_511,511,853,1,12,11,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.6363636363636364,4.2727272727272725,6.0,13.159332964749202,-0.39377514010011527,-0.70174907012224486,1.4609341116415457,3.7888983093448729,10.135531260338341,-0.68905047142806086,-0.62101379010064495,9,1,-8,6.4377516497364127,68,38,-30,4.2821794338704535,10.726085646412855,12.881657862278814,2.1555722158659592,8,3,-5,3.2437208648653097,24,42,18,-2.1692971633014508,5.086604990127924,10.499623018294685,5.4130180281667606,10,2,-8,5.1971319365210462,102,44,-58,5.312265993837272,12.947334861725054,12.832200804408828,-0.11513405731622584,21,1,-20,9.5915810911934898,56,44,-12,0.94555511225692612,5.8080352579049332,14.454061236841497,8.6460259789365637
S_521_512,521,512,6,10,4,0.6666666666666666,5.3939393939393936,5.0,13.519770918669318,0.08741406854654761,-0.73677872667919964,1.347190640113014,0.84927171019286618,10.124273667698638,0.14754211894985167,-1.2457339147213999,0.65625,6.15625,5.0,17.658406947895951,0.19643617967550075,-0.62961667597040183,1.0062792497193449,2.897722077017626,12.324855165157302,-0.46039717350483134,-0.83376129778380159,45,30,-15,2.5786167680158059,63,34,-29,3.4141400874810302,1.3209667474823021,0.48544342801707785,-0.83552331946522429,9,26,17,-4.9730070920411293,77,39,-38,4.6713174903026129,11.216494934782176,1.5721703524384338,-9.6443245823437422,9,28,19,-5.2588429479697112,53,39,-14,2.2004183698013549,8.745595814280918,1.286334496509852,-7.459261317771066,17,29,12,-3.0433024950639549,75,35,-40,4.988857607320881,8.7614463295606555,0.72928622717581959,-8.0321601023848359
S_536_512,536,512,10,10,0,0.6666666666666666,6.666666666666667,8.0,14.749764593225057,-0.27119076882334114,0.3961858609213027,0.81490156011939086,0.1934219417346128,11.428448368566773,0.16314015647849062,-0.09940338656826686,0.65625,6.15625,5.0,17.658406947895951,0.19643617967550075,-0.62961667597040183,1.0062792497193449,2.897722077017626,12.324855165157302,-0.46039717350483134,-0.83376129778380159,36,50,14,-2.283630880320402,63,34,-29,3.4141400874810302,3.1918606828617868,-2.5059102849396453,-5.6977709678014321,10,52,42,-8.2895865630149927,77,39,-38,4.6713174903026129,10.835254215564873,-2.1256498377527322,-12.960904053317606,23,45,22,-3.6023502645646062,53,39,-14,2.2004183698013549,4.243720864865324,-1.5590477695006371,-5.802768634365961,31,42,11,-1.1818568515753469,75,35,-40,4.988857607320881,5.4599897499464163,-0.71072470894981166,-6.1707144588962279
S_538_512,512,538,10,16,6,0.65625,6.15625,5.0,17.658406947895951,0.19643617967550075,-0.62961667597040183,1.0062792497193449,2.897722077017626,12.324855165157302,-0.46039717350483134,-0.83376129778380159,0.36666666666666664,-2.7333333333333334,-3.5,12.675260242780904,0.1814558404282032,0.36272938288991208,-0.59743678449450122,-1.7030946825747577,12.313646616576182,0.26937379295712294,0.88910658057922687,63,34,-29,3.4141400874810302,125,187,62,-4.6006402235138921,5.7095952943672188,13.724375605362141,8.0147803109949223,77,39,-38,4.6713174903026129,258,194,-64,4.1353140125431622,12.800476940039786,13.336480417799237,0.53600347775945067,53,39,-14,2.2004183698013549,234,230,-4,0.068671214489455679,13.882405870319531,16.01415302563143,2.1317471553118992,75,35,-40,4.988857607320881,180,174,-6,1.13484422936925,8.4710547639179907,12.325068141869622,3.854013377951631
S_549_512,549,512,5,10,5,0.8181818181818182,10.393939393939394,11.0,13.880309563265675,-0.13099000493430249,-0.15808014582638963,1.8433029685121625,4.1203445391925584,10.722586834453589,-0.63707805005519402,-0.54692911270158717,0.65625,6.15625,5.0,17.658406947895951,0.19643617967550075,-0.62961667597040183,1.0062792497193449,2.897722077017626,12.324855165157302,-0.46039717350483134,-0.83376129778380159,19,28,9,-2.4862542257299367,63,34,-29,3.4141400874810302,6.6526032392227279,0.75220892601176104,-5.9003943132109669,21,16,-5,1.0313164372084032,77,39,-38,4.6713174903026129,8.062665493325099,4.4226644402308892,-3.6400010530942097,31,19,-12,2.8800145169829392,53,39,-14,2.2004183698013549,3.0929925750582044,3.7725887222397887,0.67959614718158434,33,27,-6,0.77662405776383991,75,35,-40,4.988857607320881,5.2174912626806673,1.0052577131236262,-4.2122335495570411
S_553_512,512,553,10,16,6,0.65625,6.15625,5.0,17.658406947895951,0.19643617967550075,-0.62961667597040183,1.0062792497193449,2.897722077017626,12.324855165157302,-0.46039717350483134,-0.83376129778380159,0.6,1.5,3.0,10.754068997360951,-0.41844626448875305,0.32507066863378098,0.99163740396529454,2.4387503472571979,9.1051143891952986,-0.47680222831987873,-0.70866882010630583,63,34,-29,3.4141400874810302,180,210,30,-1.6134444088409623,10.158455791624618,15.186040287946611,5.0275844963219924,77,39,-38,4.6713174903026129,252,208,-44,2.7642209470508448,12.706722648151725,14.613819191403493,1.9070965432517681,53,39,-14,2.2004183698013549,244,188,-56,4.0380447819403287,15.049096655921801,13.211470243782827,-1.8376264121389738,75,35,-40,4.988857607320881,228,226,-2,0.035087944291348094,11.411954653071646,16.365724316101179,4.9537696630295329
S_556_512,556,512,8,10,2,0.6764705882352942,2.9117647058823528,4.5,14.341153549178227,-0.33224007162422214,-0.74026323303641961,1.5228988286602567,2.2184416099147413,9.6773730439834544,-0.21561929402532815,-0.33440735236547781,0.65625,6.15625,5.0,17.658406947895951,0.19643617967550075,-0.62961667597040183,1.0062792497193449,2.897722077017626,12.324855165157302,-0.46039717350483134,-0.83376129778380159,38,47,9,-1.8305574591129812,63,34,-29,3.4141400874810302,2.9812857489201008,-2.2634117976739105,-5.2446975465940113,49,31,-18,2.7851484105136848,77,39,-38,4.6713174903026129,2.7787432850457776,0.8925742052568495,-1.8861690797889281,21,32,11,-2.6218604324326549,53,39,-14,2.2004183698013549,5.5917663728238409,0.76948757058983119,-4.8222788022340097,46,55,9,-0.7008163561003613,75,35,-40,4.988857607320881,2.9223429543050798,-2.7673310091161625,-5.6896739634212423
S_559_512,559,512,7,10,3,0.7647058823529411,8.735294117647058,6.0,15.875080034127873,0.5169033690098167,0.62457019874702402,1.4666526897299297,1.1371890742951365,11.645389281250463,0.084874006564617632,0.42756546272907947,0.65625,6.15625,5.0,17.658406947895951,0.19643617967550075,-0.62961667597040183,1.0062792497193449,2.897722077017626,12.324855165157302,-0.46039717350483134,-0.83376129778380159,22,29,7,-1.0628126629320178,63,34,-29,3.4141400874810302,5.0935554697220908,0.61660271930904287,-4.476952750413048,5,18,13,-4.6107180397535501,77,39,-38,4.6713174903026129,13.259797429846145,3.9777618997899822,-9.282035530056163,1,26,25,-11.410758741777542,53,39,-14,2.2004183698013549,15.183347464017331,1.5721703524384338,-13.611177111578897,20,24,4,-1.6974135485791066,75,35,-40,4.988857607320881,8.1448436102516268,1.4585724543516392,-6.6862711558999877
S_562_512,562,512,3,10,7,0.7878787878787878,12.121212121212121,13.0,14.248354664731446,-0.18502933836208849,-0.47004378128743252,0.95826984189255882,0.63703561226492411,12.346880217479457,0.078052323494528758,-0.17531636428075004,0.65625,6.15625,5.0,17.658406947895951,0.19643617967550075,-0.62961667597040183,1.0062792497193449,2.897722077017626,12.324855165157302,-0.46039717350483134,-0.83376129778380159,42,6,-36,8.2611598665530011,63,34,-29,3.4141400874810302,2.5907318706644418,7.4377516497364127,4.8470197790719709,36,15,-21,4.3533167616177764,77,39,-38,4.6713174903026129,4.9831636561814605,4.665162927496624,-0.31800072868483653,69,10,-59,10.402399877003944,53,39,-14,2.2004183698013549,-2.0380447819403287,6.1639367252622606,8.2019815072025892,29,10,-19,5.0132084354551267,75,35,-40,4.988857607320881,5.7181438344967006,5.7424946626309463,0.024350828134245717
