target,gameid,hteam,lteam,round,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
-1,D_607_592,592,607,3,6,10,4,0.7142857142857143,10.392857142857142,13.0,22.165512603582886,-0.3528647729159351,1492.4476528210814,NA,NA,NA,NA,NA,0.8,14.0,12.5,16.772994167212165,0.26828841381204294,726.13981042654041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-8,D_720_518,518,720,3,1,4,3,0.9,20.300000000000001,18.5,16.779253062437949,0.32182600619383034,837.43237050542859,NA,NA,NA,NA,NA,0.7419354838709677,10.03225806451613,8.0,13.820237314072203,0.44114829977199171,452.86630889064719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-14,D_778_662,662,778,3,2,3,1,0.8333333333333334,18.133333333333333,17.0,21.328749507543932,0.15940925176121676,1665.8582416923941,NA,NA,NA,NA,NA,0.7575757575757576,13.393939393939394,11.0,16.062264065361955,0.44712365284204691,745.46706609501348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,D_678_577,577,678,3,1,12,11,0.9696969696969697,25.424242424242426,25.0,14.403346208497407,0.088363304908717535,606.54779804548173,NA,NA,NA,NA,NA,0.6666666666666666,7.2333333333333334,5.0,14.19550006946646,0.47198055490917418,674.07726907475489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,D_669_640,640,669,3,3,10,7,0.7575757575757576,13.212121212121213,12.0,15.596731545243655,0.23314908164028611,594.79616122043899,NA,NA,NA,NA,NA,0.7586206896551724,8.137931034482758,8.0,12.408907084418294,0.033346458365206777,358.42013843303693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,D_721_671,671,721,3,1,13,12,0.8787878787878788,12.848484848484848,14.0,12.456277989057545,-0.27733368327040936,523.94309307658386,NA,NA,NA,NA,NA,0.6551724137931034,8.9655172413793096,10.0,15.546332883087628,-0.19962574448912104,711.06027321835995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,D_789_738,789,738,3,6,10,4,0.6774193548387096,8.5483870967741939,10.0,11.580959650685312,-0.37603435648096029,370.23784549190509,NA,NA,NA,NA,NA,0.6129032258064516,3.3225806451612905,5.0,13.233357403885842,-0.3802706985786129,548.24638287256175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,D_607_559,559,607,4,1,10,9,0.9333333333333333,16.766666666666666,14.5,15.658189195717648,0.43427754735903473,1075.7264654681467,NA,NA,NA,NA,NA,0.8,14.0,12.5,16.772994167212165,0.26828841381204294,726.13981042654041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3,D_778_720,778,720,4,3,4,1,0.7575757575757576,13.393939393939394,11.0,16.062264065361955,0.44712365284204691,745.46706609501348,NA,NA,NA,NA,NA,0.7419354838709677,10.03225806451613,8.0,13.820237314072203,0.44114829977199171,452.86630889064719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,D_789_577,577,789,4,1,6,5,0.9696969696969697,25.424242424242426,25.0,14.403346208497407,0.088363304908717535,606.54779804548173,NA,NA,NA,NA,NA,0.6774193548387096,8.5483870967741939,10.0,11.580959650685312,-0.37603435648096029,370.23784549190509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,D_671_640,671,640,4,1,3,2,0.8787878787878788,12.848484848484848,14.0,12.456277989057545,-0.27733368327040936,523.94309307658386,NA,NA,NA,NA,NA,0.7575757575757576,13.212121212121213,12.0,15.596731545243655,0.23314908164028611,594.79616122043899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,D_720_559,559,720,5,1,4,3,0.9333333333333333,16.766666666666666,14.5,15.658189195717648,0.43427754735903473,1075.7264654681467,NA,NA,NA,NA,NA,0.7419354838709677,10.03225806451613,8.0,13.820237314072203,0.44114829977199171,452.86630889064719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,D_671_577,577,671,5,1,1,0,0.9696969696969697,25.424242424242426,25.0,14.403346208497407,0.088363304908717535,606.54779804548173,NA,NA,NA,NA,NA,0.8787878787878788,12.848484848484848,14.0,12.456277989057545,-0.27733368327040936,523.94309307658386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,D_577_559,559,577,6,1,1,0,0.9333333333333333,16.766666666666666,14.5,15.658189195717648,0.43427754735903473,1075.7264654681467,NA,NA,NA,NA,NA,0.9696969696969697,25.424242424242426,25.0,14.403346208497407,0.088363304908717535,606.54779804548173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,E_632_511,511,632,1,1,16,15,0.8125,9.3125,9.0,11.49303457534171,0.081571145884430291,527.57651340473899,NA,NA,NA,NA,NA,0.5161290322580645,-1.096774193548387,1.0,12.749079255077099,-0.49339426438502604,553.57274238182868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,E_562_518,518,562,1,7,10,3,0.7096774193548387,6.258064516129032,6.0,17.692658841990468,0.043757897289562919,1594.0458356589936,NA,NA,NA,NA,NA,0.71875,6.9375,5.0,13.155173649557044,0.44184137395979689,620.94588093991945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-11,E_651_607,651,607,1,7,10,3,0.6206896551724138,6.7586206896551726,12.0,13.512842352456072,-1.1636440003443456,639.09604500980595,NA,NA,NA,NA,NA,0.75,12.59375,13.0,16.131993396276233,-0.075548629984024507,566.17873015454904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,E_629_544,629,544,1,2,15,13,0.8709677419354839,12.451612903225806,12.0,13.131687137453532,0.10317324007919865,526.91510044050892,NA,NA,NA,NA,NA,0.8333333333333334,10.633333333333333,9.0,13.164303585411911,0.37221870250925831,460.48254971607588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,E_775_640,640,775,1,5,12,7,0.7,6.0999999999999996,6.0,13.174090733962124,0.022771970078102957,668.25108245145657,NA,NA,NA,NA,NA,0.7,4.4666666666666668,5.5,12.273910904389394,-0.25256823388634653,609.58041617496656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,E_762_655,655,762,1,4,13,9,0.8387096774193549,14.612903225806452,11.0,17.914991774515482,0.60500779536151883,1946.5752970863173,NA,NA,NA,NA,NA,0.7857142857142857,7.25,8.5,11.391177663939255,-0.32920213437380352,356.45635364343224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,E_662_627,662,627,1,3,14,11,0.7272727272727273,9.6060606060606055,8.0,15.521128110240852,0.31042729523009199,1290.655034855132,NA,NA,NA,NA,NA,0.6666666666666666,3.5,4.5,13.627790234174675,-0.22013840457250666,545.02474647760926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,E_826_671,671,826,1,1,16,15,0.7878787878787878,15.090909090909092,15.0,15.285888989648484,0.017841767195350203,600.76418832818308,NA,NA,NA,NA,NA,0.5862068965517241,2.0344827586206895,3.0,14.660485852184999,-0.19757542508089726,411.15489711345521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,E_848_721,721,848,1,3,14,11,0.8125,12.78125,13.5,14.915877394156201,-0.14456072164047043,722.39231400394306,NA,NA,NA,NA,NA,0.6923076923076923,7.5384615384615383,6.0,14.642484996198743,0.31520500902563947,661.0891405078039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,E_738_569,738,569,1,6,11,5,0.6896551724137931,7.9655172413793105,8.0,15.009152974379445,-0.0068923460263649941,497.25661183390991,NA,NA,NA,NA,NA,0.7333333333333333,6.7333333333333334,4.5,11.960862101964986,0.56016029136388867,321.32552693984485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,E_778_713,778,713,1,2,15,13,0.7741935483870968,7.806451612903226,5.0,11.955345288084997,0.70423351528797939,459.14331362643361,NA,NA,NA,NA,NA,0.6428571428571429,3.25,5.5,15.072740294982861,-0.44782832238188414,759.157720082531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,E_786_752,786,752,1,4,13,9,0.8275862068965517,12.689655172413794,14.0,12.509592039093128,-0.31424162118748006,458.37121217761188,NA,NA,NA,NA,NA,0.6666666666666666,9.4000000000000004,8.5,14.323872846871176,0.18849650711537652,543.78517286197052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,E_793_626,793,626,1,5,12,7,0.7419354838709677,11.161290322580646,11.0,17.046609300903459,0.028385173802058856,636.75397661050954,NA,NA,NA,NA,NA,0.7096774193548387,3.935483870967742,5.0,12.710004908176428,-0.25126256127897667,486.2122665696732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,E_810_520,810,520,1,6,11,5,0.6333333333333333,5.0666666666666664,4.0,17.587748260902782,0.1819448375386141,1406.0734922436625,NA,NA,NA,NA,NA,0.7241379310344828,5.1034482758620694,8.0,11.173690859323898,-0.77768888380894308,310.70601202649908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,E_821_780,821,780,1,8,9,1,0.7142857142857143,8.75,9.5,16.502434885278507,-0.13634351631389741,724.90135364414289,NA,NA,NA,NA,NA,0.59375,0.71875,5.0,13.993825368265105,-0.91781551234209191,796.55826006383336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,E_849_597,849,597,1,8,9,1,0.5806451612903226,4.129032258064516,4.0,13.111782279589089,0.029522818937905617,373.35248227925052,NA,NA,NA,NA,NA,0.7272727272727273,6.0606060606060606,6.0,12.062813868271755,0.015072617699623913,405.93570900000759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,E_816_549,549,816,1,2,15,13,0.9032258064516129,16.870967741935484,15.0,12.491912055622672,0.44932298600998044,436.09293950721406,NA,NA,NA,NA,NA,0.6,3.2999999999999998,6.0,12.236965854873231,-0.66192878987026582,417.75488524809123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,E_822_559,559,822,1,5,12,7,0.7272727272727273,10.090909090909092,10.0,14.851514842363645,0.018363599647715809,586.58138647186331,NA,NA,NA,NA,NA,0.8275862068965517,7.4482758620689653,8.0,12.968359923148103,-0.12763159131932134,898.24920981919081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,E_643_577,577,643,1,1,16,15,0.8709677419354839,17.548387096774192,14.0,16.707809087229762,0.63713687622029191,704.4943986716238,NA,NA,NA,NA,NA,0.5,-1.5,0.5,13.576327436632731,-0.44194573444143082,573.0967311691835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,E_592_535,592,535,1,5,12,7,0.7741935483870968,16.64516129032258,19.0,18.745405264287367,-0.37686654566445443,887.14342911510255,NA,NA,NA,NA,NA,0.7666666666666667,12.666666666666666,13.0,13.277382606857756,-0.075316049074574579,433.61015168704563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,E_728_623,623,728,1,4,13,9,0.7,11.033333333333333,10.5,17.16679611601678,0.093203180674300945,748.1666152519773,NA,NA,NA,NA,NA,0.75,7.5,8.5,15.84636055557057,-0.18931791874099391,1387.0193073531505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,E_636_573,636,573,1,8,9,1,0.7096774193548387,8.7096774193548381,13.0,18.06474654230934,-0.71249091216367,878.57350681316098,NA,NA,NA,NA,NA,0.6451612903225806,7.193548387096774,6.0,16.766747727106555,0.21355633302107513,815.36188478281076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,E_668_515,668,515,1,6,11,5,0.6774193548387096,6.806451612903226,4.0,13.074030784625529,0.64397544853653388,467.49467312662813,NA,NA,NA,NA,NA,0.5757575757575758,4.8787878787878789,7.0,14.951958573960432,-0.42560553737213713,647.61343051981453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,E_708_676,708,676,1,8,9,1,0.5806451612903226,5.4516129032258061,6.0,13.701515597064716,-0.12007148250628753,342.61256140986762,NA,NA,NA,NA,NA,0.6,4.9333333333333336,4.0,14.63314350674143,0.19134644573874726,686.65795858499882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,E_720_510,720,510,1,3,14,11,0.7857142857142857,11.321428571428571,9.5,14.621543722067331,0.3737146923849653,726.79810885147197,NA,NA,NA,NA,NA,0.7142857142857143,7.3928571428571432,9.5,12.929311344257075,-0.4889222947080174,373.22435187898702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,E_722_615,722,615,1,3,14,11,0.7931034482758621,14.655172413793103,14.0,15.091161747900919,0.13024293783430557,446.81455615542086,NA,NA,NA,NA,NA,0.8,12.300000000000001,13.0,16.085500717519903,-0.13055235499835782,712.0906523839584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-20,E_730_625,625,730,1,6,11,5,0.7142857142857143,10.25,8.0,16.41563932004216,0.41119324495384102,852.67844629071271,NA,NA,NA,NA,NA,0.75,10.0,7.5,15.453559460525591,0.48532508119944279,666.78879874378435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1,E_764_725,725,764,1,7,10,3,0.75,6.4642857142857144,4.0,13.364350614486987,0.55317743122088314,880.20246551758339,NA,NA,NA,NA,NA,0.6896551724137931,6.068965517241379,4.0,13.098910284981089,0.47384831384339066,409.85548171788366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,E_783_747,783,747,1,1,16,15,0.8928571428571429,19.428571428571427,17.0,15.265340226961793,0.47727166099096707,747.84136377325365,NA,NA,NA,NA,NA,0.6060606060606061,-0.48484848484848486,3.0,15.859460826406298,-0.6591992987011539,663.57416028892442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,E_789_642,789,642,1,2,15,13,0.8387096774193549,13.806451612903226,14.0,13.484565501483084,-0.043059983002526885,597.63131979287516,NA,NA,NA,NA,NA,0.7857142857142857,9.7142857142857135,8.0,14.035305337553842,0.36642288993147537,702.01717013145583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,E_811_790,790,811,1,4,13,9,0.7931034482758621,11.448275862068966,7.0,16.157812686760909,0.8259055755202025,593.62261956356679,NA,NA,NA,NA,NA,0.7575757575757576,4.333333333333333,8.0,14.894918121916142,-0.73850691289230908,1285.8647483761308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,E_817_802,802,817,1,7,10,3,0.8787878787878788,18.424242424242426,18.0,12.811051817415432,0.099346040502086078,500.56318768217574,NA,NA,NA,NA,NA,0.7666666666666667,8.3666666666666671,12.5,18.479688549564056,-0.67100697973032231,1484.1414678318999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-6,E_778_607,778,607,2,2,10,8,0.7741935483870968,7.806451612903226,5.0,11.955345288084997,0.70423351528797939,459.14331362643361,NA,NA,NA,NA,NA,0.75,12.59375,13.0,16.131993396276233,-0.075548629984024507,566.17873015454904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,E_629_518,629,518,2,2,7,5,0.8709677419354839,12.451612903225806,12.0,13.131687137453532,0.10317324007919865,526.91510044050892,NA,NA,NA,NA,NA,0.7096774193548387,6.258064516129032,6.0,17.692658841990468,0.043757897289562919,1594.0458356589936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
